Id,SalePrice
1,130000.97141274494
2,168787.80600993984
3,189428.2341347438
4,194167.2328235412
5,186218.41690439967
6,172682.8385219456
7,170558.71582504912
8,164798.98395007092
9,182887.1543800193
10,129203.00830394804
11,206368.5816706163
12,93200.5159214877
13,100088.63251458958
14,156969.52423678437
15,115071.00296395404
16,361422.04280865734
17,249196.66919377283
18,286872.910250406
19,255401.77994733254
20,494080.0574844446
21,324134.2089620608
22,201858.5730827126
23,180997.2547539729
24,166109.9479571028
25,188712.8452404198
26,201708.84554694057
27,323621.5895812867
28,240095.48617616415
29,189429.9573043951
30,231298.53351521707
31,187516.819283167
32,98234.8561386155
33,175109.2949903378
34,313823.47863349755
35,307976.5589629
36,248087.040781612
37,172137.68994130913
38,166167.7058711329
39,159560.97976985484
40,150041.80163836823
41,172987.09379430182
42,160304.6442796269
43,296177.81843694556
44,243334.5894389802
45,247313.95661401981
46,181023.04332620432
47,242837.41443055958
48,187490.939101636
49,161713.98650606986
50,147755.10658577055
51,145091.6760986955
52,171182.45237340158
53,146823.56504823422
54,148188.7231072203
55,186013.64481474942
56,155103.9465566778
57,167891.0820748304
58,133967.25618090187
59,224521.00772689216
60,130916.40907397596
61,127629.85128971425
62,167307.13615651795
63,114737.17866192332
64,124563.80021854205
65,126607.94128880314
66,114294.27203106938
67,103499.87460938557
68,133459.69858060102
69,154036.88273306435
70,167643.8080573254
71,114902.16724361209
72,102983.97241340294
73,159824.2121113427
74,120062.36434923997
75,154425.92456614287
76,115724.58354504721
77,58835.84364882225
78,146679.69425714554
79,188194.95959169915
80,102673.1198989679
81,133683.73421761676
82,134483.40825097336
83,199237.92046919712
84,72125.28859647458
85,109796.64363422035
86,133448.42922010802
87,132078.70821068482
88,126259.7658588107
89,120576.51317474004
90,134086.24577327084
91,119160.03543837066
92,138897.17944747148
93,152020.26110083106
94,119181.3802862397
95,160138.30331052322
96,96930.01694844161
97,113704.58237176434
98,94865.0557700041
99,75275.48953592895
100,133432.8719561725
101,129432.13591545266
102,134813.50924976356
103,126337.26019200984
104,155258.11203116947
105,153754.41905211212
106,238662.3691524787
107,71420.17671772192
108,215140.81456306804
109,147979.93885277666
110,140104.76872382237
111,121930.73754579954
112,139384.51078663924
113,245365.90058154956
114,118576.32737479048
115,228993.0582416274
116,248161.50484301843
117,181876.01000482246
118,146122.75611913163
119,132370.8837049404
120,184543.0641733726
121,155136.22402771434
122,123652.35634374584
123,329041.39531896764
124,239514.2770188793
125,139474.31715801725
126,59572.425877394286
127,101632.2401723297
128,149804.9754706303
129,93158.84713000059
130,131582.45466543658
131,94039.0249665972
132,116077.42191663664
133,117472.3204758394
134,122084.17994123051
135,111390.0176018305
136,245623.18688400404
137,181796.2039615
138,192478.07628350874
139,159313.38749170894
140,154621.02477621057
141,79112.03605597364
142,105223.82451907756
143,72595.58799274596
144,278394.14920896135
145,246144.9799013434
146,178217.54824834378
147,159208.22734486256
148,207062.53993321717
149,177418.18169785466
150,148004.60453491486
151,135776.87725786187
152,162163.51131226463
153,161104.67088537567
154,127024.75752901948
155,94074.61786060245
156,80307.26516085681
157,94845.67345222546
158,119271.50741208183
159,147674.19334579734
160,159928.91485055294
161,137226.7298515488
162,137502.1580702748
163,291161.3566542412
164,212592.0719996154
165,117411.82009449236
166,160319.3491834928
167,190560.39854154334
168,271509.83773126826
169,169980.41789228478
170,332734.557711625
171,207943.90560697755
172,243775.62676816806
173,167178.09836625253
174,190404.78995337954
175,171896.7165824612
176,154655.99136042505
177,191572.09133202885
178,186418.25246603647
179,190040.8390325497
180,248928.32441232522
181,167101.12169520362
182,226437.00862034256
183,230467.08105898468
184,251053.2907349914
185,198638.41574528214
186,164635.3829987342
187,154983.0040943015
188,130503.73331441235
189,140567.68587313266
190,120980.1847055705
191,122156.71506514306
192,96529.58901823788
193,101187.60034118692
194,142479.58505380832
195,154126.25690306653
196,144053.77027431226
197,147012.99210319278
198,152590.51321998663
199,123308.58465707919
200,150734.00411912275
201,498082.4683251647
202,411574.10919926706
203,375798.3438919264
204,494205.9358007177
205,288906.5668683255
206,306966.48312352435
207,426841.5064569156
208,328243.25007272215
209,287438.13520249614
210,320630.5755265606
211,252939.63049120008
212,497765.7091821433
213,287284.15822897234
214,245399.96441422097
215,190814.89874127702
216,187518.22745877932
217,218019.84237252577
218,478360.32994662295
219,404254.93214903044
220,323993.6701751476
221,239953.66589519172
222,314189.86739269947
223,182428.21442141285
224,177225.58635515385
225,179843.60027075038
226,170217.34016674207
227,171000.18672854739
228,187815.78681398008
229,197693.71389713115
230,191433.22230614006
231,187301.20902411098
232,260621.69046310408
233,169819.39037434812
234,180018.81013357124
235,167418.67208194628
236,281306.17832463916
237,166786.50267044618
238,337264.10807445465
239,326166.8493679829
240,247537.0135456905
241,264107.6315449259
242,241778.43873027246
243,252046.71860868958
244,282525.03695826564
245,229439.5929565276
246,476238.7937811416
247,216160.26949465892
248,206931.47371436804
249,275724.15535634867
250,217340.3559697661
251,265759.9747463034
252,245366.18838186318
253,267252.09457682585
254,237369.31052401225
255,200160.7267923624
256,189444.72962491118
257,167951.85730149446
258,134570.18997658434
259,193726.31301989726
260,244899.92711663994
261,174204.97565350612
262,133043.62972363172
263,159280.07140575873
264,193100.15205220185
265,233728.97589784427
266,183832.8385826622
267,161861.57741672176
268,189123.1971065148
269,167823.8756561336
270,152840.9420069017
271,130378.45961145818
272,134385.08609064927
273,127989.23865692913
274,119862.07678109783
275,135432.8769057071
276,122238.42823857881
277,329779.8919015636
278,235166.61585828944
279,263201.36538088566
280,205651.85529301243
281,185498.5617124567
282,171544.5137086161
283,169083.02865675278
284,327726.371613803
285,225488.82649538727
286,165188.61059847896
287,204397.45310599465
288,209366.48538313442
289,156745.69983614638
290,126125.7468742977
291,241044.59386964003
292,121319.86211573088
293,133753.133244379
294,182138.09241792178
295,164771.07333102505
296,137867.9412749886
297,127233.33067759822
298,149428.80245921013
299,165903.836138239
300,170698.92185054897
301,139663.51589714352
302,173278.80927134215
303,174653.43020288428
304,117661.83013284593
305,167465.13533255653
306,162112.62637948123
307,217231.5540552722
308,146587.08674546125
309,174181.9958942912
310,149794.08549336586
311,134427.2467460047
312,151437.76702822538
313,137876.92678192584
314,133331.66436481153
315,145902.41403956732
316,124128.06359859662
317,117080.95234511232
318,136598.3144894658
319,120299.69957590757
320,180399.16545587213
321,133413.4697104573
322,92705.61154156546
323,142329.91685606985
324,103466.83457769301
325,125363.11557144804
326,141928.8444093984
327,151319.4843659553
